V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,Class
0,4,v2,v2,0.31,v2,1,1,v4,1,89202,v2,v1,v1,v4,0.13,881,33.9,v1,30,77.9,0.925,192,4,v3,0,475,2,0.91,763,v2,0.529,600,v5,3976,0.539,v1,v3,v5,v1,2,6402,2,v4,7.77,0,v4,v1,v4,1,v4,3,4.95,1,v3,v2,v1,v2,48559,5755,26.6,1,61.2,v4,2,v2,20080,v3,v1,5.57,3,6945,0.18,2353,1,67,79.2,4,v4,1,v3,5.19,v1,v2,46.8,3.36,2,374,v1,v2,1,v2,v2,0,5115,v4,v1,v6,v2,v4,class1
0,1,v3,v2,0.04,v1,0,1,v4,2,93443,v2,v2,v2,v1,0.17,830,33.4,v1,47,68.9,0.948,206,2,v1,1,477,0,0.937,800,v1,0.605,635,v6,5667,0.341,v3,v3,v4,v2,0,5694,0,v3,7.44,3,v4,v1,v5,2,v4,0,5.36,1,v1,v1,v3,v1,42588,5783,48.4,1,30.8,v4,0,v1,22422,v3,v2,6.76,0,6854,0.15,3572,1,87,80.8,1,v2,0,v4,4.73,v1,v2,59.1,5.6,0,437,v1,v1,0,v1,v2,1,5775,v3,v2,v1,v1,v4,class2
0,2,v3,v2,0.23,v2,1,1,v3,1,72214,v2,v2,v2,v2,0.54,558,24.5,v2,41,71.5,0.859,275,4,v3,1,487,4,0.942,551,v1,0.483,653,v1,5021,0.376,v1,v3,v5,v1,1,6274,3,v5,7.46,0,v5,v1,v6,0,v5,3,3.81,0,v4,v1,v3,v2,54900,6022,77.4,1,54.6,v5,0,v1,13564,v2,v4,6.87,1,6950,0.15,4618,1,64,80.3,1,v2,0,v4,5.46,v3,v2,45.6,7.97,1,740,v1,v3,2,v1,v2,0,5665,v5,v3,v3,v2,v1,class1
0,2,v2,v3,0.17,v1,0,2,v3,0,43992,v2,v2,v4,v1,0.47,564,35.2,v1,42,81.6,0.917,241,1,v4,0,327,0,0.927,680,v2,0.618,604,v3,5321,0.767,v5,v4,v5,v2,3,6854,0,v1,7.99,0,v3,v2,v5,1,v2,0,3.84,0,v4,v5,v2,v2,56310,5738,45.6,0,36.8,v2,1,v2,18164,v1,v2,6.83,2,6975,0.6,4577,1,68,79.3,0,v4,1,v4,6.78,v2,v1,56,4.55,3,702,v1,v3,0,v1,v2,1,5376,v3,v2,v1,v2,v3,class1
0,4,v3,v4,0.22,v2,0,1,v2,3,91568,v2,v2,v4,v3,0.3,753,33.5,v1,57,78.1,0.92,193,4,v2,0,448,2,0.943,860,v2,0.537,594,v1,3978,0.52,v1,v4,v3,v1,2,6304,4,v1,7.58,0,v1,v1,v4,2,v1,0,4.34,1,v3,v3,v1,v1,54933,6821,50.1,1,32.9,v5,1,v1,17302,v3,v4,6.99,0,6414,0.59,4983,1,74,79.2,3,v2,0,v2,6.51,v2,v2,46.1,7.67,2,372,v3,v2,1,v2,v2,0,5609,v2,v1,v5,v2,v3,class1
0,1,v5,v3,0.45,v2,1,1,v3,0,41769,v1,v2,v3,v5,0.46,780,33.5,v2,27,67.2,0.805,250,2,v3,0,468,3,0.914,735,v1,0.451,609,v4,4015,0.582,v1,v4,v3,v1,1,5743,1,v4,7.95,1,v4,v2,v5,2,v4,0,3.79,0,v3,v1,v1,v2,48271,6338,85.2,0,35.8,v4,2,v2,19398,v5,v2,6.99,3,6582,0.54,7260,0,64,79,4,v2,0,v4,3.6,v3,v2,53.9,4.44,3,443,v5,v3,1,v1,v2,0,5240,v2,v1,v2,v2,v2,class2
1,3,v4,v4,0.47,v2,0,3,v1,2,71960,v3,v2,v2,v1,0.45,325,36.3,v1,47,76.1,0.921,257,4,v3,0,463,1,0.943,848,v2,0.642,651,v4,4055,0.804,v3,v3,v2,v1,0,6122,4,v1,7.77,0,v5,v3,v1,0,v4,3,5,0,v3,v1,v1,v1,69277,5853,43,1,30.6,v4,1,v2,22250,v3,v2,6.99,0,6682,0.25,3021,0,69,81.6,0,v1,0,v3,5.86,v1,v2,55.1,4.72,0,475,v5,v3,1,v1,v1,1,5566,v2,v1,v1,v1,v5,class1
0,NA,v6,v1,0.04,v3,1,2,v4,2,71925,v1,v2,v4,v6,0.54,750,34.5,v1,50,73,0.927,273,4,v2,0,475,2,0.943,815,v1,0.51,646,v5,6636,0.892,v3,v4,v3,v1,3,6400,3,v2,7.57,3,v4,v3,v4,1,v3,1,3.99,1,v2,v5,v3,v1,47871,6395,83.6,1,30.7,v3,1,v2,19654,v3,v1,6.99,1,6430,0.15,3283,2,81,79.4,0,v2,1,v2,5.44,v3,v1,44.6,7.72,2,723,v1,v2,2,v1,v1,0,6015,v4,v2,v6,v2,v1,class2
0,4,v4,v1,0.06,v3,0,0,v3,0,72005,v3,v1,v3,v3,0.52,806,35,v2,50,79.6,0.921,197,2,v3,0,311,1,0.926,715,v1,0.624,658,v6,6258,0.143,v3,v2,v2,v1,2,6264,1,v5,7.48,0,v1,v2,v2,1,v4,2,3.71,0,v5,v4,v1,v2,56565,6761,33.7,0,29.4,v5,0,v1,17181,v4,v2,7.33,0,6839,0.27,5808,2,73,83.1,3,v5,1,v3,6.5,v1,v2,45,3.82,2,899,v5,v2,1,v2,v1,0,5786,v5,v2,v1,v1,v1,class1
1,1,v5,v2,0.15,v1,0,1,v3,1,72164,v3,v1,v4,v4,0.1,803,34.6,v2,49,71.1,0.863,279,1,v1,0,387,0,0.943,858,v2,0.657,611,v3,4730,0.765,v1,v1,v5,v2,2,6580,3,v4,7.96,3,v3,v1,v4,1,v4,3,6.98,0,v2,v5,v3,v1,62864,6354,86.4,0,29.9,v4,2,v2,18597,v2,v4,6.74,2,6973,0.62,2849,2,73,79.2,0,v5,0,v1,5.44,v1,v2,43.9,3.73,0,670,v3,v3,2,v1,v2,0,5458,v5,v3,v5,v1,v2,class1
1,1,v3,v4,0.06,v2,1,2,v1,2,34102,v2,v1,v1,v4,0.52,421,33.6,v1,50,68.1,0.902,249,2,v4,1,430,0,0.94,780,v2,0.591,600,v2,5304,0.265,v3,v4,v1,v2,0,6263,4,v2,8.57,0,v1,v1,v5,1,v4,2,7.28,0,v4,v3,v2,v2,53190,6143,12.6,1,30.3,v1,0,v2,13713,v1,v1,6.96,1,6865,0.15,6952,2,68,79.3,3,v1,0,v4,3.68,v2,v2,47.5,7.92,2,443,v4,v2,1,v1,v1,0,5706,v1,v1,v5,v1,v3,class1
0,3,v6,v2,0.49,v3,1,0,v4,3,98072,v2,v1,v5,v3,0.09,819,35.4,v2,64,79.1,0.957,250,4,v4,0,479,1,0.913,710,v2,0.646,597,v4,5264,0.44,v1,v1,v3,v2,2,5395,3,v2,7.76,3,v1,v1,v2,0,v5,1,4.01,0,v3,v2,v1,v1,40265,6963,83.1,0,41.7,v5,0,v1,18894,v3,v4,6.76,3,6885,0.41,2402,1,68,79.4,3,v5,0,v4,6.52,v3,v2,45.8,3.7,1,471,v1,v2,1,v2,v1,1,5478,v1,v2,v5,v1,v2,class2
1,1,v5,v3,0.24,v2,0,1,v3,3,91814,v2,v2,v2,v1,0.26,837,33.3,v1,42,81.5,0.936,279,4,v2,1,323,4,0.913,552,v2,0.594,646,v1,5259,0.741,v3,v4,v5,v1,1,5934,0,v2,7.88,3,v4,v1,v1,1,v5,1,6.67,1,v1,v4,v2,v1,52645,5997,24.2,1,60.6,v1,1,v2,20103,v3,v4,6.64,1,6860,0.64,4993,1,74,79,5,v5,0,v3,3.82,v2,v1,46.1,4.61,0,488,v2,v3,1,v2,v1,0,5652,v3,v1,v5,v1,v5,class1
1,0,v6,v2,0.48,v3,0,0,v3,3,47713,v3,v2,v1,v1,0.21,738,37,v1,57,83.3,0.816,266,0,v3,1,463,2,0.939,881,v2,0.611,617,v2,4042,0.171,v3,v1,v5,v2,1,6230,0,v5,7.49,0,v5,v1,v5,0,v3,0,4.3,1,v5,v2,v3,v1,51223,6269,75.9,0,44.5,v1,2,v2,15369,v1,v1,6.81,0,6483,0.57,4678,0,71,82.4,4,v5,1,v1,6.41,v1,v2,44.2,4.52,3,865,v5,v1,2,v1,v1,0,5573,v3,v3,v5,v1,v4,class2
0,4,v4,v3,0.04,v2,1,3,v1,0,63197,v3,v1,v2,v4,0.5,500,33.2,v1,48,84.1,0.951,264,4,v1,1,478,4,0.941,823,v1,0.443,647,v6,5178,0.67,v1,v3,v5,v1,3,5990,3,v3,8.08,0,v5,v2,v1,0,v5,2,3.94,0,v3,v1,v3,v3,45240,5783,48.8,0,60.4,v1,2,v2,19574,v3,v3,5.57,2,6178,0.15,5935,2,72,84.1,0,v5,0,v3,6.97,v3,v1,61.6,4.39,0,473,v4,v2,1,v2,v1,0,5819,v1,v3,v3,v2,v5,class2
0,3,v3,v1,0.45,v3,1,3,v4,1,33199,v1,v2,v3,v4,0.13,703,33.9,v1,61,66.6,0.925,247,4,v3,1,300,3,0.941,660,v1,0.576,652,v2,5351,0.575,v4,v3,v2,v2,1,6400,1,v3,7.27,3,v5,v1,v4,1,v2,3,5.16,0,v4,v1,v1,v2,67951,6353,44.7,1,33.1,v1,1,v2,16725,v4,v4,7.3,0,6567,0.15,6375,0,87,83.2,1,v4,0,v1,6.43,v2,v2,54.5,3.79,0,668,v6,v1,1,v2,v1,1,5590,v2,v2,v1,v1,v3,class2
0,2,v6,v3,0.42,v3,1,2,v2,3,36047,v2,v2,v4,v2,0.57,345,37.2,v2,44,68.7,0.832,206,2,v2,1,463,2,0.909,830,v2,0.514,657,v6,4041,0.138,v3,v1,v2,v2,1,6359,4,v4,7.99,3,v6,v1,v1,2,v4,2,5.39,1,v4,v4,v1,v2,71895,6641,50.9,1,34.1,v3,2,v2,17288,v5,v2,6.63,1,6904,0.3,7745,0,63,83.3,2,v1,1,v2,6.34,v1,v2,51.6,3.29,3,472,v2,v2,2,v1,v1,0,5559,v4,v2,v2,v2,v2,class2
0,2,v2,v4,0.21,v1,0,1,v3,0,31410,v1,v2,v1,v5,0.4,723,32.8,v2,60,79.3,0.918,197,2,v3,1,456,2,0.927,650,v2,0.595,658,v4,5836,0.552,v3,v4,v5,v2,3,6168,3,v1,7.31,2,v3,v3,v2,2,v3,1,6.5,1,v2,v1,v2,v2,52670,5757,51.5,1,30.9,v3,0,v2,19600,v4,v2,6.27,0,6635,0.73,3110,0,89,82.2,4,v1,1,v4,6.39,v2,v2,46.1,4.42,2,686,v6,v1,1,v1,v2,1,5777,v2,v2,v6,v1,v4,class1
0,2,v3,v4,0.45,v2,1,3,v3,2,43763,v1,v1,v4,v3,0.3,567,36.2,v2,56,66.8,0.846,186,4,v4,1,420,3,0.91,701,v1,0.444,609,v2,5511,0.473,v4,v3,v3,v1,2,6401,3,v3,7.89,2,v2,v2,v6,2,v5,2,6.42,1,v5,v2,v1,v2,40565,5957,38.7,0,47.8,v3,1,v1,14342,v2,v4,5.57,1,6091,0.62,7676,1,71,80,1,v3,1,v3,6.29,v3,v1,46.4,3.98,1,903,v1,v2,2,v2,v2,0,5551,v2,v3,v5,v2,v1,class1
